Year,Month,Region,Product_A,Product_B,Product_C
2021,January,East,950,1150,780
2021,February,West,1000,1200,800
2021,March,South,1050,1250,820
2021,April,North,1100,1300,840
2021,May,East,1150,1350,860
2021,June,West,1200,1400,880
2021,July,South,1250,1450,900
2021,August,North,1300,1500,920
2021,September,East,1350,1550,940
2021,October,West,1400,1600,960
2021,November,South,1450,1650,980
2021,December,North,1500,1700,1000
2022,January,East,1550,1750,1020
2022,February,West,1600,1800,1040
2022,March,South,1650,1850,1060
2022,April,North,1700,1900,1080
2022,May,East,1750,1950,1100
2022,June,West,1800,2000,1120
2022,July,South,1850,2050,1140
2022,August,North,1900,2100,1160
2022,September,East,1950,2150,1180
2022,October,West,2000,2200,1200
2022,November,South,2050,2250,1220
2022,December,North,2100,2300,1240
2023,January,East,2150,2350,1260
2023,February,West,2200,2400,1280
2023,March,South,2250,2450,1300
2023,April,North,2300,2500,1320
2023,May,East,2350,2550,1340
2023,June,West,2400,2600,1360
2023,July,South,2450,2650,1380
2023,August,North,2500,2700,1400
2023,September,East,2550,2750,1420
2023,October,West,2600,2800,1440
2023,November,South,2650,2850,1460
2023,December,North,2700,2900,1480
2022,May,East,1750,1950,1100
2023,March,South,,2450,1300
2023,April,North,2300,2500,
2023,May,East,2350,2550,1340
